condition,drug name
Diabetic Peripheral Neuropathy,Capzasin-HP
Diabetic Peripheral Neuropathy,Cymbalta
Diabetic Peripheral Neuropathy,Duloxetine
Diabetic Peripheral Neuropathy,Gabapentin
Diabetic Peripheral Neuropathy,Gabarone
Diabetic Peripheral Neuropathy,Lyrica
Diabetic Peripheral Neuropathy,Mexiletine
Diabetic Peripheral Neuropathy,Neurontin
Diabetic Peripheral Neuropathy,Nortriptyline
Diabetic Peripheral Neuropathy,Nucynta ER
Diabetic Peripheral Neuropathy,Pregabalin
Diabetic Peripheral Neuropathy,Tapentadol
Diabetic Peripheral Neuropathy,Topamax
Diabetic Peripheral Neuropathy,Topiramate
Diabetic Peripheral Neuropathy,Zostrix Diabetic Foot Pain
Diagnosis and Investigation,Arginine
Diagnosis and Investigation,Lexiscan
Diagnosis and Investigation,Methacholine
Diagnosis and Investigation,Provocholine
Diagnosis and Investigation,Regadenoson
Diagnostic Bronchograms,Acetylcysteine
Diaper Rash,Boudreaux Butt Paste
Diaper Rash,Calmoseptine
Diaper Rash,Menthol / zinc oxide
Diaper Rash,Miconazole / zinc oxide
Diaper Rash,Triple Paste
Diaper Rash,Vusion
Diaper Rash,Zinc oxide
Diarrhea,Alosetron
Diarrhea,Atropine / diphenoxylate
Diarrhea,Attapulgite
Diarrhea,Bismuth subsalicylate
Diarrhea,Codeine
Diarrhea,Florastor
Diarrhea,Imodium
Diarrhea,Imodium A-D
Diarrhea,Imotil
Diarrhea,Lactobacillus acidophilus
Diarrhea,Lomotil
Diarrhea,Lonox
Diarrhea,Loperamide
Diarrhea,Lotronex
Diarrhea,Opium
Diarrhea,Paregoric
Diarrhea,Pepto-Bismol
Diarrhea,Raspberry
Diarrhea,Rifaximin
Diarrhea,Saccharomyces boulardii lyo
Diarrhea,Sandostatin
Diarrhea,Xifaxan
"Diarrhea, Acute",Atropine / difenoxin
"Diarrhea, Acute",Imodium
"Diarrhea, Acute",Imodium A-D
"Diarrhea, Acute",Loperamide
"Diarrhea, Acute",Motofen
"Diarrhea, Chronic",Atropine / difenoxin
"Diarrhea, Chronic",Bismuth subsalicylate
"Diarrhea, Chronic",Colesevelam
"Diarrhea, Chronic",Imodium
"Diarrhea, Chronic",Imodium A-D
"Diarrhea, Chronic",Loperamide
"Diarrhea, Chronic",Motofen
"Diarrhea, Chronic",Pepto-Bismol
"Diarrhea, Chronic",Welchol
Dientamoeba fragilis,Humatin
Dientamoeba fragilis,Paromomycin
Dietary Fiber Supplementation,Inulin
Dietary Fiber Supplementation,Metamucil
Dietary Fiber Supplementation,Psyllium
Dietary Supplementation,Amino acids
Dietary Supplementation,Arginine
Dietary Supplementation,Ascorbic acid
Dietary Supplementation,Bifidobacterium infantis / lactobacillus acidophilus
Dietary Supplementation,Biotin
Dietary Supplementation,Cerefolin NAC
Dietary Supplementation,Cholecalciferol / folic acid
Dietary Supplementation,Chondroitin / glucosamine
Dietary Supplementation,CoQ10
Dietary Supplementation,Coenzyme Q10
Dietary Supplementation,Cosamin DS
Dietary Supplementation,Dehydroepiandrosterone
Dietary Supplementation,Diosmiplex
Dietary Supplementation,Glucose
Dietary Supplementation,Glutamine
Dietary Supplementation,"Hair, Skin & Nails"
Dietary Supplementation,L-Methylfolate Calcium
Dietary Supplementation,Liquid Co-Q10
Dietary Supplementation,Lovaza
Dietary Supplementation,MCT
Dietary Supplementation,MVI Adult
Dietary Supplementation,Magnesium gluconate
Dietary Supplementation,Medium chain triglycerides
Dietary Supplementation,Multivitamin
Dietary Supplementation,Omega-3 polyunsaturated fatty acids
Dietary Supplementation,Phillips Colon Health
Dietary Supplementation,Schiff Move Free
Dietary Supplementation,TheraTears Nutrition
Dietary Supplementation,Ubiquinone
Dietary Supplementation,Vasculera
Dietary Supplementation,Vitamin C
Dietary Supplementation,Vitamin e
Dietary Supplementation,Zinc gluconate
Dissociative Identity Disorde,Sertraline
Diverticulitis,Bactrim DS
Diverticulitis,Cipro
Diverticulitis,Ciprofloxacin
Diverticulitis,Flagyl
Diverticulitis,Metronidazole
Dry Eye Disease,GenTeal
Dry Eye Disease,Lacrisert
Dry Eye Disease,Lifitegrast
Dry Eye Disease,Oasis Tears
Dry Eye Disease,Ocular lubricant
Dry Eye Disease,Refresh Liquigel
Dry Eye Disease,Systane
Dry Eye Disease,Systane Ultra
Dry Eye Disease,Xiidra
Dry Skin,AmLactin
Dry Skin,Ammonium lactate
Dry Skin,Aveeno
Dry Skin,Bag Balm
Dry Skin,Biafine
Dry Skin,Blistex Lip Balm
Dry Skin,Cetaphil Lotion
Dry Skin,Corn Huskers Lotion
Dry Skin,Dexpanthenol
Dry Skin,Emollients
Dry Skin,EpiCeram
Dry Skin,Lac-Hydrin
Dry Skin,Lactic acid
Dry Skin,Lanolin
Dry Skin,Nutraplus
Dry Skin,Urea
Dry Skin,X-Viate
Duodenal Ulce,Aciphex
Duodenal Ulce,Atropine / hyoscyamine / phenobarbital / scopolamine
Duodenal Ulce,Carafate
Duodenal Ulce,Donnatal
Duodenal Ulce,Famotidine
Duodenal Ulce,Omeprazole
Duodenal Ulce,Pantoprazole
Duodenal Ulce,Pepcid
Duodenal Ulce,Prilosec
Duodenal Ulce,Protonix
Duodenal Ulce,Rabeprazole
Duodenal Ulce,Ranitidine
Duodenal Ulce,Sucralfate
Duodenal Ulce,Zantac 150
Duodenal Ulcer Prophylaxis,Esomeprazole
Duodenal Ulcer Prophylaxis,Nexium
Dupuytren's contracture,Collagenase clostridium histolyticum
Dupuytren's contracture,Xiaflex
Dysautonomia,Alprazolam
Dysautonomia,Amitriptyline
Dysautonomia,Ativan
Dysautonomia,Fludrocortisone
Dysautonomia,Lorazepam
Dysautonomia,Mestinon
Dysautonomia,Midodrine
Dysautonomia,Paroxetine
Dysautonomia,Paxil
Dysautonomia,ProAmatine
Dysautonomia,Pyridostigmine
Dysautonomia,Xanax
Dysautonomia,Xanax XR
Dyspareunia,Ospemifene
Dyspareunia,Osphena
Dysuria,Azo-Standard
Dysuria,Flavoxate
Dysuria,Oxybutynin
Dysuria,Phenazopyridine
Dysuria,Pyridium
Dysuria,Uricalm
Dysuria,Uristat
Ear Wax Impaction,Acetic acid / antipyrine / benzocaine / polycosanol
Ear Wax Impaction,Carbamide peroxide
Ear Wax Impaction,Debrox
Eczema,Azathioprine
Eczema,Clobetasol
Eczema,Clobex
Eczema,Clocortolone
Eczema,Cordran Tape
Eczema,Cortizone-10
Eczema,Cyclosporine
Eczema,Deltasone
Eczema,Dermatop
Eczema,DesOwen
Eczema,Desonate
Eczema,Desonide
Eczema,Desoximetasone
Eczema,Dexamethasone
Eczema,Dexpak Taperpak
Eczema,Diflorasone
Eczema,Dupilumab
Eczema,Dupixent
Eczema,Elidel
Eczema,Elocon
Eczema,Flurandrenolide
Eczema,Halcinonide
Eczema,Halobetasol
Eczema,Halog
Eczema,Halog-E
Eczema,Hydrocortisone
Eczema,Locoid Lipocream
Eczema,Methotrexate
Eczema,Mometasone
Eczema,Pimecrolimus
Eczema,Prednicarbate
Eczema,Prednisone
Eczema,Psorcon E
Eczema,Ranitidine
Eczema,Topicort
Eczema,Triamcinolone
Eczema,Ultravate
Eczema,Verdeso
Eczema,Westcort
Eczema,Zantac
Edema,Acetazolamide
Edema,Aldactone
Edema,Amiloride
Edema,Bumetanide
Edema,Bumex
Edema,Chlorothiazide
Edema,Diamox Sequels
Edema,Diurex Water Capsules
Edema,Dyazide
Edema,Ethacrynic acid
Edema,Furosemide
Edema,Hydrochlorothiazide
Edema,Hydrochlorothiazide / spironolactone
Edema,Hydrochlorothiazide / triamterene
Edema,Lasix
Edema,Maxzide
Edema,Metolazone
Edema,Pamabrom
Edema,Spironolactone
Edema,Torsemide
Edema,Triamterene
Edema,Zaroxolyn
Ehrlichiosis,Doxycycline
Emergency Contraception,Aftera
Emergency Contraception,EContra EZ
Emergency Contraception,Fallback Solo
Emergency Contraception,Levonorgestrel
Emergency Contraception,My Way
Emergency Contraception,Next Choice
Emergency Contraception,Opcicon One-Step
Emergency Contraception,Plan B
Emergency Contraception,Plan B One-Step
Emergency Contraception,Take Action
Emergency Contraception,Ulipristal
Emergency Contraception,ella
Endometrial Cance,Anastrozole
Endometrial Cance,Arimidex
Endometrial Cance,Megace
Endometrial Cance,Megestrol
Endometrial Hyperplasia,Megace
Endometrial Hyperplasia,Megestrol
"Endometrial Hyperplasia, Prophylaxis",Depo-Provera
"Endometrial Hyperplasia, Prophylaxis",Medroxyprogesterone
"Endometrial Hyperplasia, Prophylaxis",Progesterone
Endometriosis,Alesse
Endometriosis,Apri
Endometriosis,Aviane
Endometriosis,Aygestin
Endometriosis,Camila
Endometriosis,Chateal
Endometriosis,Cryselle
Endometriosis,Danazol
Endometriosis,Danocrine
Endometriosis,Depo-Provera
Endometriosis,Desogestrel / ethinyl estradiol
Endometriosis,Errin
Endometriosis,Ethinyl estradiol / levonorgestrel
Endometriosis,Ethinyl estradiol / norethindrone
Endometriosis,Ethinyl estradiol / norgestimate
Endometriosis,Ethinyl estradiol / norgestrel
Endometriosis,Etonogestrel
Endometriosis,Falmina
Endometriosis,Femcon Fe
Endometriosis,Goserelin
Endometriosis,Jolessa
Endometriosis,Jolivette
Endometriosis,Junel Fe 1 / 20
Endometriosis,Leuprolide
Endometriosis,Levlen
Endometriosis,Levora
Endometriosis,LoSeasonique
Endometriosis,Loestrin 21 1 / 20
Endometriosis,Loestrin 24 Fe
Endometriosis,Lupron
Endometriosis,Lupron Depot
Endometriosis,Lutera
Endometriosis,Lybrel
Endometriosis,Medroxyprogesterone
Endometriosis,Mestranol / norethindrone
Endometriosis,Microgestin 1 / 20
Endometriosis,Microgestin Fe 1 / 20
Endometriosis,Mononessa
Endometriosis,Nafarelin
Endometriosis,Necon 1 / 35
Endometriosis,Necon 1 / 50
Endometriosis,Nora-Be
Endometriosis,Norethindrone
Endometriosis,Ortho Cyclen
Endometriosis,Ortho Tri-Cyclen Lo
Endometriosis,Previfem
Endometriosis,Progesterone
Endometriosis,Quasense
Endometriosis,Seasonale
Endometriosis,Seasonique
Endometriosis,Sprintec
Endometriosis,Synarel
Endometriosis,Tri-Linyah
Endometriosis,Tri-Lo-Sprintec
Endometriosis,Tri-Previfem
Endometriosis,Tri-Sprintec
Endometriosis,Zoladex
Endoscopy or Radiology Premedication,Diazepam
Endoscopy or Radiology Premedication,Valium
Enterocolitis,Chlordiazepoxide / clidinium
Enterocolitis,Donnatal
Enterocolitis,Librax
Eosinophilic Esophagitis,Budesonide
Eosinophilic Esophagitis,Entocort EC
"Epicondylitis, Tennis Elbow",Prednisone
"Epididymitis, Sexually Transmitted",Ciprofloxacin
Epilepsy,Acetazolamide
Epilepsy,Carbamazepine
Epilepsy,Carbatrol
Epilepsy,Clobazam
Epilepsy,Depakote
Epilepsy,Depakote ER
Epilepsy,Diamox
Epilepsy,Dilantin
Epilepsy,Divalproex sodium
Epilepsy,Epitol
Epilepsy,Felbamate
Epilepsy,Felbatol
Epilepsy,Fycompa
Epilepsy,Gabapentin
Epilepsy,Keppra
Epilepsy,Keppra XR
Epilepsy,Lamictal
Epilepsy,Lamotrigine
Epilepsy,Levetiracetam
Epilepsy,Lyrica
Epilepsy,Mebaral
Epilepsy,Mephobarbital
Epilepsy,Neurontin
Epilepsy,Peganone
Epilepsy,Perampanel
Epilepsy,Phenytek
Epilepsy,Phenytoin
Epilepsy,Pregabalin
Epilepsy,Tegretol
Epilepsy,Tegretol XR
Epilepsy,Valproic acid
Erectile Dysfunction,Alprostadil
Erectile Dysfunction,Avanafil
Erectile Dysfunction,Caverject
Erectile Dysfunction,Caverject Impulse
Erectile Dysfunction,Cialis
Erectile Dysfunction,Damiana
Erectile Dysfunction,Edex
Erectile Dysfunction,Levitra
Erectile Dysfunction,Muse
Erectile Dysfunction,Sildenafil
Erectile Dysfunction,Staxyn
Erectile Dysfunction,Stendra
Erectile Dysfunction,Tadalafil
Erectile Dysfunction,Vardenafil
Erectile Dysfunction,Viagra
Erectile Dysfunction,Yohimbine
Erosive Esophagitis,Aciphex
Erosive Esophagitis,Dexilant
Erosive Esophagitis,Dexlansoprazole
Erosive Esophagitis,Esomeprazole
Erosive Esophagitis,Kapidex
Erosive Esophagitis,Lansoprazole
Erosive Esophagitis,Nexium
Erosive Esophagitis,Omeprazole
Erosive Esophagitis,Omeprazole / sodium bicarbonate
Erosive Esophagitis,Pantoprazole
Erosive Esophagitis,Prevacid
Erosive Esophagitis,Prilosec
Erosive Esophagitis,Protonix
Erosive Esophagitis,Rabeprazole
Erosive Esophagitis,Ranitidine
Erosive Esophagitis,Zantac
Erosive Esophagitis,Zegerid
Esophageal Candidiasis,Diflucan
Esophageal Candidiasis,Fluconazole
Euvolemic Hyponatremia,Conivaptan
Euvolemic Hyponatremia,Vaprisol
Expectoration,Acetylcysteine
Expectoration,Dextromethorphan / guaifenesin
Expectoration,Mucinex DM
Expectoration,Mucinex DM Maximum Strength
Expectoration,Mucomyst
Extrapyramidal Reaction,Amantadine
Extrapyramidal Reaction,Artane
Extrapyramidal Reaction,Benadryl
Extrapyramidal Reaction,Benztropine
Extrapyramidal Reaction,Cogentin
Extrapyramidal Reaction,Procyclidine
Extrapyramidal Reaction,Trihexyphenidyl
Eye Redness,FML Forte Liquifilm
Eye Redness,FreshKote
Eye Redness,GenTeal
Eye Redness,Hypotears
Eye Redness,Lacrisert
Eye Redness,Oasis Tears
Eye Redness,Ocular lubricant
Eye Redness,Phenylephrine
Eye Redness,Prefrin
Eye Redness,Refresh PM
Eye Redness,Systane
Eye Redness,Systane Balance
Eye Redness,Systane Ultra
Eye Redness,Tetrahydrozoline
Eye Redness,TheraTears
Eye Redness,Visine Original
Eye Redness/Itching,Naphazoline
Eye Redness/Itching,Naphazoline / pheniramine
Eye Redness/Itching,Opcon-A
Eye Redness/Itching,Tetrahydrozoline / zinc sulfate
Eye Redness/Itching,Visine Totality Multi-Symptom Relief
Eyelash Hypotrichosis,Bimatoprost
Eyelash Hypotrichosis,Latisse
GERD,Aciphex
GERD,Aluminum hydroxide / magnesium hydroxide / simethicone
GERD,Aluminum hydroxide / magnesium trisilicate
GERD,Axid
GERD,Axid AR
GERD,Calcium carbonate
GERD,Calcium carbonate / simethicone
GERD,Carafate
GERD,Cimetidine
GERD,Dexilant
GERD,Dexlansoprazole
GERD,Esomeprazole
GERD,Famotidine
GERD,Gelusil
GERD,Kapidex
GERD,Lansoprazole
GERD,Metoclopramide
GERD,Mylanta
GERD,Nexium
GERD,Nexium 24HR
GERD,Nexium IV
GERD,Nizatidine
GERD,Omeprazole
GERD,Omeprazole / sodium bicarbonate
GERD,Pantoprazole
GERD,Pepcid
GERD,Pepcid AC Chewable Tablets
GERD,Prevacid
GERD,Prevacid OTC
GERD,Prevacid SoluTab
GERD,Prilosec
GERD,Prilosec OTC
GERD,Protonix
GERD,Protonix IV
GERD,Rabeprazole
GERD,Ranitidine
GERD,Reglan
GERD,Sucralfate
GERD,Tums Regular Strength
GERD,Zantac
GERD,Zantac 150
GERD,Zegerid
GERD,Zegerid OTC
Gas,Aluminum hydroxide / magnesium hydroxide / simethicone
Gas,Citric acid / simethicone / sodium bicarbonate
Gas,Devrom
Gas,Gas-X
Gas,Gelusil
Gas,Mylanta Gas
Gas,Simethicone
Gastric Cance,Methotrexate
Gastric Ulcer Maintenance Treatment,Ranitidine
Gastric Ulcer Maintenance Treatment,Zantac
Gastroenteritis,Doxycycline
Gastroenteritis,Ondansetron
Gastroenteritis,Zofran
Gastroenteritis,Zofran ODT
Gastrointestinal Decontamination,PEG-3350 with Electolytes
Gastrointestinal Decontamination,Polyethylene glycol 3350 with electrolytes
Gastrointestinal Stromal Tum,Gleevec
Gastrointestinal Stromal Tum,Imatinib
Gastrointestinal Stromal Tum,Regorafenib
Gastrointestinal Stromal Tum,Stivarga
Gastroparesis,Metoclopramide
Gastroparesis,Reglan
Gaucher Disease,Cerezyme
Gaucher Disease,Imiglucerase
Gender Dysphoria,Estradiol
Gender Dysphoria,Spironolactone
Gender Dysphoria,Testosterone
Generalized Anxiety Disorde,Celexa
Generalized Anxiety Disorde,Citalopram
Generalized Anxiety Disorde,Cymbalta
Generalized Anxiety Disorde,Duloxetine
Generalized Anxiety Disorde,Effexor XR
Generalized Anxiety Disorde,Escitalopram
Generalized Anxiety Disorde,Lexapro
Generalized Anxiety Disorde,Lyrica
Generalized Anxiety Disorde,Paroxetine
Generalized Anxiety Disorde,Paxil
Generalized Anxiety Disorde,Paxil CR
Generalized Anxiety Disorde,Pregabalin
Generalized Anxiety Disorde,Quetiapine
Generalized Anxiety Disorde,Seroquel
Generalized Anxiety Disorde,Seroquel XR
Generalized Anxiety Disorde,Sertraline
Generalized Anxiety Disorde,Venlafaxine
Generalized Anxiety Disorde,Zoloft
Gestational Diabetes,Insulin isophane
Giant Cell Tumor of Bone,Denosumab
Giardiasis,Flagyl
Giardiasis,Metronidazole
Giardiasis,Paromomycin
Giardiasis,Tindamax
Giardiasis,Tinidazole
Gingivitis,Chlorhexidine
Gingivitis,Peridex
Gingivitis,Periogard
Glaucoma,Acetazolamide
Glaucoma,Brimonidine / timolol
Glaucoma,Combigan
Glaucoma,Diamox
"Glaucoma, Open Angle",Alphagan P
"Glaucoma, Open Angle",Bimatoprost
"Glaucoma, Open Angle",Brimonidine
"Glaucoma, Open Angle",Brimonidine / brinzolamide
"Glaucoma, Open Angle",Brinzolamide
"Glaucoma, Open Angle",Cosopt
"Glaucoma, Open Angle",Dorzolamide
"Glaucoma, Open Angle",Dorzolamide / timolol
"Glaucoma, Open Angle",Istalol
"Glaucoma, Open Angle",Latanoprost
"Glaucoma, Open Angle",Lumigan
"Glaucoma, Open Angle",Simbrinza
"Glaucoma, Open Angle",Tafluprost
"Glaucoma, Open Angle",Timolol
"Glaucoma, Open Angle",Timoptic Ocudose
"Glaucoma, Open Angle",Travoprost
"Glaucoma, Open Angle",Trusopt
"Glaucoma, Open Angle",Xalatan
Glaucoma/Intraocular Hypertension,Brimonidine / timolol
Glaucoma/Intraocular Hypertension,Combigan
Glaucoma/Intraocular Hypertension,Tafluprost
Glaucoma/Intraocular Hypertension,Zioptan
Glioblastoma Multi,Bevacizumab
Glioblastoma Multi,Temozolomide
Glioblastoma Multiforme,Avastin
Glioblastoma Multiforme,Temodar
Gonadotropin Inhibition,Junel Fe 1 / 20
"Gonococcal Infection, Disseminated",Ceftriaxone
"Gonococcal Infection, Disseminated",Rocephin
"Gonococcal Infection, Uncomplicated",Azithromycin
"Gonococcal Infection, Uncomplicated",Ceftriaxone
"Gonococcal Infection, Uncomplicated",Ciprofloxacin
"Gonococcal Infection, Uncomplicated",Rocephin
Gout,Allopurinol
Gout,Aloprim
Gout,Benemid
Gout,Febuxostat
Gout,Krystexxa
Gout,Lesinurad
Gout,Pegloticase
Gout,Probenecid
Gout,Uloric
Gout,Zurampic
Gout,Zyloprim
"Gout, Acute",Advil Liqui-Gels
"Gout, Acute",Aleve
"Gout, Acute",Clinoril
"Gout, Acute",Colchicine
"Gout, Acute",Colcrys
"Gout, Acute",Fenoprofen
"Gout, Acute",Ibuprofen
"Gout, Acute",Indocin
"Gout, Acute",Indomethacin
"Gout, Acute",Ketoprofen
"Gout, Acute",Medrol
"Gout, Acute",Medrol Dosepak
"Gout, Acute",Methylprednisolone
"Gout, Acute",Motrin
"Gout, Acute",Nalfon
"Gout, Acute",Naprosyn
"Gout, Acute",Naproxen
"Gout, Acute",Solu-Medrol
"Gout, Acute",Sulindac
"Gout, Acute",Tolmetin
"Gout, Prophylaxis",Colchicine
"Gout, Prophylaxis",Colcrys
Gouty Arthritis,Aristocort
Gouty Arthritis,Colchicine / probenecid
Gouty Arthritis,Prednisone
Gouty Arthritis,Probenecid and Colchicine
Gouty Arthritis,Sulfinpyrazone
Gouty Arthritis,Triamcinolone
Granuloma Annulare,Accutane
Granuloma Annulare,Fluocinonide
Granuloma Annulare,Halobetasol
Granuloma Annulare,Isotretinoin
HIV Infection,Abacavir / dolutegravir / lamivudine
HIV Infection,Abacavir / lamivudine / zidovudine
HIV Infection,Atazanavir
HIV Infection,Atripla
HIV Infection,Cobicistat / darunavir
HIV Infection,Cobicistat / elvitegravir / emtricitabine / tenofovir
HIV Infection,Cobicistat / elvitegravir / emtricitabine / tenofovir alafenamide
HIV Infection,Combivir
HIV Infection,Complera
HIV Infection,Darunavir
HIV Infection,Dolutegravir
HIV Infection,Efavirenz
HIV Infection,Efavirenz / emtricitabine / tenofovir
HIV Infection,Emtricitabine / rilpivirine / tenofovir
HIV Infection,Emtricitabine / rilpivirine / tenofovir alafenamide
HIV Infection,Emtricitabine / tenofovir
HIV Infection,Enfuvirtide
HIV Infection,Epivir
HIV Infection,Epzicom
HIV Infection,Etravirine
HIV Infection,Fuzeon
HIV Infection,Genvoya
HIV Infection,Isentress
HIV Infection,Kaletra
HIV Infection,Lamivudine
HIV Infection,Lamivudine / zidovudine
HIV Infection,Lopinavir / ritonavir
HIV Infection,Maraviroc
HIV Infection,Nevirapine
HIV Infection,Norvir
HIV Infection,Odefsey
HIV Infection,Prezcobix
HIV Infection,Prezista
HIV Infection,Raltegravir
HIV Infection,Reyataz
HIV Infection,Selzentry
HIV Infection,Stribild
HIV Infection,Sustiva
HIV Infection,Tivicay
HIV Infection,Triumeq
HIV Infection,Trizivir
HIV Infection,Truvada
HIV Infection,Viramune
Hairy Cell Leukemia,Cladribine
Hairy Cell Leukemia,Leustatin
Hashimoto's disease,Armour Thyroid
Hashimoto's disease,Levo-T
Hashimoto's disease,Levothroid
Hashimoto's disease,Levothyroxine
Hashimoto's disease,Levoxyl
Hashimoto's disease,NP Thyroid
Hashimoto's disease,Nature-Throid
Hashimoto's disease,Synthroid
Hashimoto's disease,Thyroid desiccated
Hashimoto's disease,Tirosint
Hashimoto's disease,Unithroid
Hashimoto's disease,WP Thyroid
Head Injury,Amantadine
